class_name,class_label,landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z
கொ,40,0.08944102,0.4303698,-3.8988654e-07,0.15199487,0.42002505,-0.04987941,0.20438313,0.36713898,-0.07999274,0.23727793,0.31235084,-0.10291753,0.27779883,0.26080945,-0.12247718,0.12766734,0.26645124,-0.07744428,0.1378231,0.36177737,-0.120075434,0.15334523,0.40193495,-0.14361238,0.15922514,0.3832462,-0.15838024,0.06520294,0.28381032,-0.07126531,0.08897866,0.40579593,-0.103868335,0.11013408,0.43911362,-0.10966273,0.11333877,0.41189206,-0.1171986,0.018948272,0.32019395,-0.069400266,0.043266073,0.42561543,-0.09914014,0.06412397,0.4557223,-0.09045047,0.068604976,0.43213046,-0.08637165,-0.016852446,0.3602221,-0.07281493,-0.00071294606,0.43734545,-0.091079,0.017427713,0.4633406,-0.08561804,0.020542346,0.45452803,-0.08214135
சோ,65,0.7281147,0.66865337,-6.34106e-07,0.66544497,0.6076375,-0.042378984,0.6096606,0.5341216,-0.073623456,0.5469866,0.4973481,-0.09932624,0.49185386,0.4896549,-0.11903646,0.6907053,0.37160924,-0.07012673,0.6623393,0.42583293,-0.10013712,0.66573554,0.50993407,-0.108667165,0.672339,0.53878427,-0.111377,0.7482352,0.38271376,-0.06775515,0.7143792,0.4626474,-0.10114236,0.69916505,0.54285216,-0.10845637,0.6982586,0.5607741,-0.11187612,0.79498756,0.42679444,-0.06766613,0.7687556,0.48162764,-0.1121823,0.7360852,0.5579589,-0.113270864,0.7204287,0.5946567,-0.10500702,0.8320781,0.47858524,-0.069462225,0.85862947,0.40164304,-0.10151769,0.8826808,0.3369906,-0.105372585,0.9078995,0.27739108,-0.10222714
தை,111,0.297554,0.6185896,4.704652e-07,0.35835314,0.57416165,-0.03266343,0.397672,0.49219167,-0.04898649,0.42940044,0.41848746,-0.0625631,0.46246547,0.36569226,-0.07881655,0.34919226,0.38683918,-0.048790652,0.36466265,0.2798695,-0.07451198,0.3762206,0.21455751,-0.09286466,0.3842789,0.15713415,-0.10692669,0.30256084,0.38453168,-0.053324595,0.2955067,0.2704985,-0.077993564,0.28852874,0.19759092,-0.099385105,0.28126848,0.13377495,-0.115342766,0.26126722,0.4105317,-0.059892498,0.24666786,0.30536073,-0.08847261,0.24166283,0.24127004,-0.109200284,0.23903075,0.18520589,-0.12385037,0.22494198,0.4561063,-0.068229936,0.20459639,0.39342836,-0.09678576,0.20865116,0.3833765,-0.10703632,0.21753852,0.38237086,-0.11268754
வெ,193,0.14041866,0.7554606,2.563924e-07,0.20449838,0.73801833,-0.041143768,0.27067244,0.687597,-0.07197433,0.33337137,0.67398494,-0.102623045,0.38609433,0.68119615,-0.13036975,0.27272782,0.53560597,-0.040714785,0.30310774,0.49613994,-0.09327138,0.2922375,0.5560984,-0.13388748,0.2729725,0.6071531,-0.1544778,0.22979389,0.4999706,-0.046498638,0.2671081,0.39427575,-0.07573234,0.2889126,0.32942188,-0.09801132,0.30786133,0.2683455,-0.11425006,0.17618579,0.49414796,-0.06079664,0.19766963,0.3793524,-0.090647675,0.21429387,0.30869526,-0.11300063,0.2335287,0.24517876,-0.12703036,0.1168478,0.5168384,-0.078818046,0.105645314,0.422854,-0.10031411,0.09868625,0.36392212,-0.10777775,0.09725459,0.30776545,-0.11253239
பு,131,0.19130296,0.59629285,2.3474959e-07,0.24681392,0.59285843,-0.022835106,0.29903954,0.556893,-0.041966613,0.33002195,0.51840085,-0.059850823,0.3120304,0.48359805,-0.076101385,0.28193152,0.4225057,-0.0344843,0.33192915,0.36254218,-0.053145967,0.37491482,0.33148608,-0.06211536,0.40474653,0.30921024,-0.07078347,0.25192016,0.41634056,-0.041964993,0.30120814,0.3929954,-0.07941842,0.30423963,0.46209434,-0.09115357,0.29542622,0.51315683,-0.092628516,0.22179908,0.42531064,-0.05175595,0.26328343,0.4142756,-0.08717823,0.28948152,0.48476323,-0.09382606,0.29882863,0.5340841,-0.09370288,0.19137685,0.4433321,-0.06318678,0.19849318,0.38689914,-0.0897093,0.20709544,0.3465167,-0.10137806,0.21161819,0.2987959,-0.10994312
வோ,197,0.15990049,0.9001146,3.4837083e-07,0.22826064,0.8730482,-0.030740794,0.29164913,0.7905756,-0.049009126,0.3414736,0.7200088,-0.066628024,0.39095363,0.67343795,-0.08350093,0.26579827,0.6610851,-0.03635547,0.28614432,0.55718076,-0.07831119,0.3104883,0.57740456,-0.104539864,0.3245506,0.62589616,-0.11638836,0.22392052,0.6454298,-0.045368683,0.24514815,0.5139219,-0.072643965,0.26095518,0.42501318,-0.09385066,0.27274016,0.34676737,-0.10849974,0.17404783,0.65909016,-0.060739253,0.19266117,0.5375321,-0.09211941,0.20404758,0.44978625,-0.11537742,0.21579787,0.374051,-0.13036153,0.11752778,0.6966135,-0.07815181,0.10067308,0.6061598,-0.10877615,0.08987859,0.5425565,-0.12267227,0.084465176,0.47979382,-0.1304147
ல்,25,0.09188178,0.47162068,-7.5497115e-07,0.16442548,0.47064334,-0.02794579,0.23587097,0.42840528,-0.04571833,0.29329818,0.39700466,-0.064308934,0.34628668,0.3943786,-0.07789099,0.21871686,0.31096083,-0.029391753,0.25293103,0.3130501,-0.063669585,0.22322896,0.37253124,-0.07579489,0.19964205,0.40660754,-0.07714906,0.18048513,0.28882137,-0.032091506,0.21516004,0.29111955,-0.073860615,0.19205087,0.3636736,-0.0819365,0.17502475,0.40031028,-0.07836498,0.13919172,0.27800852,-0.03973653,0.16816704,0.2660937,-0.082838915,0.16039148,0.34237954,-0.083313435,0.15175006,0.3864839,-0.07138019,0.09831314,0.27453876,-0.049057357,0.107435055,0.19953802,-0.07072135,0.11370483,0.1534057,-0.07221583,0.12097831,0.10302578,-0.0684989
ம,139,0.71105313,0.49732342,3.4833246e-07,0.66710454,0.48923513,-0.017142385,0.63824576,0.47812223,-0.042037826,0.6329918,0.5087913,-0.06100466,0.6520718,0.5452522,-0.08233137,0.6998445,0.3750722,-0.09286562,0.67404026,0.38612902,-0.12360469,0.65339005,0.43047053,-0.13598068,0.6474811,0.45166126,-0.13999295,0.74608177,0.40027714,-0.094665535,0.70491475,0.48678064,-0.12345913,0.6785935,0.523081,-0.11926893,0.6716205,0.51774067,-0.115507945,0.77613467,0.44534406,-0.092508934,0.7295155,0.5436575,-0.11677154,0.7029646,0.5627531,-0.10067819,0.6921566,0.54681647,-0.08612426,0.7952656,0.49298865,-0.09013688,0.76116997,0.56265104,-0.104291104,0.7325536,0.5739627,-0.090333834,0.7166354,0.5586678,-0.07891473
பூ,132,0.6849754,0.83419716,5.794992e-07,0.60658973,0.7764818,-0.035052028,0.5544369,0.6735067,-0.04568479,0.5206567,0.5760306,-0.05102055,0.49549824,0.50198877,-0.055687603,0.6253789,0.57131547,-0.04443158,0.63102263,0.44302157,-0.07475954,0.6410563,0.36851364,-0.09642898,0.6534964,0.30498105,-0.11141372,0.6733002,0.5752664,-0.048937324,0.6829117,0.4438302,-0.075568944,0.69229615,0.35578573,-0.0960777,0.703183,0.28266534,-0.1108841,0.717955,0.60389465,-0.057488814,0.735788,0.49258366,-0.094903305,0.73636776,0.41244426,-0.12060421,0.72839564,0.34422398,-0.13723211,0.7538069,0.6554049,-0.067622334,0.7745322,0.6017025,-0.10338073,0.754435,0.6261188,-0.11375644,0.7304199,0.6595359,-0.11980027
த,103,0.4355179,0.60075736,5.722822e-07,0.48118111,0.57251626,-0.026719876,0.5077028,0.48368317,-0.033785295,0.53327817,0.4045709,-0.03751471,0.5645645,0.34863782,-0.043424185,0.46337894,0.37287357,-0.025130333,0.46673018,0.27549836,-0.035787217,0.46814832,0.21252565,-0.045076523,0.46940556,0.15461169,-0.053453986,0.42471385,0.37221292,-0.026911102,0.41332343,0.26324153,-0.034760706,0.4090879,0.19455104,-0.048988774,0.40794966,0.13279265,-0.060016043,0.39190176,0.3986438,-0.030643443,0.37181598,0.31069076,-0.05446425,0.36429814,0.25262588,-0.07847978,0.35913253,0.19937238,-0.09503066,0.36469725,0.4448826,-0.035231527,0.3583069,0.42152807,-0.06498972,0.3718469,0.46164864,-0.07563786,0.38590568,0.5021558,-0.0807854
