class_name,class_label,landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z
கொ,40,-1.1878395,-1.4259633,-1.0679464,-1.2738492,-1.415075,-1.4655873,-1.3232108,-1.4065304,-1.3132422,-1.2414888,-1.3877947,-1.1045165,-0.92730045,-1.4338647,-0.91928965,-1.4009311,-1.3597032,-0.98133105,-1.5047776,-0.06338813,-1.0011007,-1.4767461,0.2871145,-0.9691427,-1.4449694,0.24225809,-0.94934136,-1.3746178,-1.1649876,-0.6429195,-1.3683535,0.119512856,-0.406507,-1.296191,0.29648164,-0.14260939,-1.2655413,0.2121437,-0.11840763,-1.3186735,-1.0298795,-0.34094468,-1.2849567,-0.00924981,-0.098268695,-1.2547944,0.112957925,0.2783331,-1.2521356,0.0061903726,0.32808024,-1.2670113,-0.97925985,-0.1304573,-1.2074463,-0.196558,0.12749565,-1.1518782,0.02958225,0.34287527,-1.1295317,0.060146645,0.3799583
சோ,65,1.4531217,0.43658072,-1.5882791,1.4101528,0.19548716,-0.91459024,1.2800531,0.07849283,-1.032053,0.87731296,0.16095226,-0.98874295,0.46848807,0.28569385,-0.83290935,1.5292693,-0.44326454,-0.7356031,1.4599694,0.41787,-0.4871564,1.4978487,0.9702868,-0.17491178,1.5272425,1.0855864,0.039605927,1.5851709,-0.32340497,-0.5227,1.4904013,0.51634014,-0.33575642,1.4245149,0.8665008,-0.114008784,1.3956349,0.90251696,-0.0030146153,1.6010019,-0.13636579,-0.28060886,1.5449816,0.39339986,-0.45282242,1.4441531,0.73283863,-0.28804243,1.3783005,0.85717684,-0.08291457,1.6037307,-0.008767871,-0.017704064,1.6977209,-0.46427235,-0.16285491,1.7891202,-0.81668884,-0.16902865,1.8599148,-1.0015428,-0.09849715
தை,111,-0.32727757,0.045257013,0.7651148,-0.19513486,-0.09188701,-0.20086525,-0.08163697,-0.2944016,0.055611998,0.07287404,-0.49924767,0.1964018,0.2768552,-0.64576894,0.17682242,-0.24805595,-0.31053758,-0.019124368,-0.22260214,-0.67877305,0.17337567,-0.18288086,-0.8981828,0.18424565,-0.14134564,-0.98372287,0.13324043,-0.3460731,-0.3079361,-0.028468344,-0.42429778,-0.82487255,0.26505315,-0.47219455,-1.0306292,0.10105566,-0.5015211,-1.0774989,-0.078172535,-0.40700227,-0.27267832,-0.010141121,-0.49154142,-0.8737133,0.19173016,-0.54170555,-1.1873087,-0.18701538,-0.564382,-1.2867051,-0.49849617,-0.44935966,-0.19307888,0.023738498,-0.51335984,-0.52587014,-0.03123705,-0.501909,-0.5060038,-0.21214144,-0.4658649,-0.37233517,-0.34767026
வெ,193,-0.9770433,1.1151098,0.30901232,-0.9993931,1.3147433,-0.8238486,-0.89740735,1.4433928,-0.9592479,-0.58408713,1.639708,-1.095023,-0.22113803,1.7249465,-1.1174347,-0.6459974,0.98594606,0.25206828,-0.5705318,0.94609606,-0.31018013,-0.6704306,1.2623094,-0.74811625,-0.7860879,1.4562827,-0.8672342,-0.66139466,0.67434907,0.20531371,-0.5541099,0.03910121,0.32374144,-0.47042155,-0.30624884,0.13362573,-0.38053313,-0.45348868,-0.054482248,-0.7271023,0.428184,-0.041598942,-0.68267024,-0.34181654,0.13260062,-0.6516336,-0.7784962,-0.28133556,-0.5865855,-0.97268754,-0.56862944,-0.81489074,0.30488005,-0.33234558,-0.8478824,-0.305222,-0.12937748,-0.87568015,-0.63630605,-0.23135428,-0.8710933,-0.81949073,-0.34397447
பு,131,-0.76663315,-0.1290254,0.26290026,-0.7781934,0.06861583,0.5211442,-0.7151938,0.28100544,0.36552334,-0.6070015,0.33720013,0.2838383,-0.70408666,0.24018236,0.24498734,-0.5980989,0.0002916625,0.46129188,-0.4076232,-0.057641957,0.72412145,-0.1904614,-0.15852542,0.88311213,-0.02278685,-0.1591654,0.8936929,-0.5655147,-0.037270054,0.36058643,-0.398236,0.030164156,0.22807208,-0.3996267,0.42275533,0.29621148,-0.43710843,0.6817134,0.41427955,-0.5554924,-0.14880282,0.2729536,-0.42672855,-0.090767466,0.22691819,-0.34964067,0.28903884,0.1945549,-0.32306758,0.5400189,0.16639324,-0.56286347,-0.29781806,0.19334267,-0.5339928,-0.5748294,0.16559361,-0.50719684,-0.7528846,-0.06551765,-0.4858101,-0.87325066,-0.2822965
வோ,197,-0.89648455,2.2457979,0.5049811,-0.87517864,2.4739091,-0.05962428,-0.76266545,2.3592107,0.054612722,-0.5286575,2.0250072,0.06535956,-0.18945199,1.6666509,0.05921977,-0.6820606,2.079481,0.39845687,-0.6664149,1.404704,0.07544456,-0.5644786,1.3970863,-0.08110696,-0.48732176,1.5579076,-0.065832935,-0.6868457,1.9120809,0.24401352,-0.6544906,0.8742398,0.40389794,-0.5995555,0.21900307,0.23226808,-0.5403219,-0.08984268,0.070186354,-0.73514587,1.8107114,-0.03960224,-0.7022069,0.7952749,0.09259119,-0.69278806,0.07696643,-0.34032467,-0.65813833,-0.29791328,-0.64209694,-0.8125913,1.7789057,-0.3099396,-0.8646919,1.0692958,-0.36474773,-0.9056174,0.56015706,-0.61731917,-0.91418004,0.21157983,-0.7699415
ல்,25,-1.1777467,-1.1035256,-1.8457938,-1.2088697,-0.9805415,0.14570254,-1.1209515,-0.86167186,0.1998937,-0.8582388,-0.6790958,0.14012077,-0.48071176,-0.430218,0.20005877,-0.92708486,-0.9718078,0.6323028,-0.85414785,-0.42948273,0.45285714,-1.0710478,0.101114795,0.5722054,-1.2108544,0.36892334,0.75976104,-0.8750647,-1.122348,0.6987433,-0.7915686,-0.68093634,0.3723207,-0.9178212,-0.11804363,0.5147326,-0.98489213,0.15843843,0.7235174,-0.86628425,-1.383473,0.69114494,-0.79775184,-1.1559886,0.34488335,-0.8681338,-0.5742617,0.4554661,-0.91660345,-0.23281467,0.6587103,-0.8775675,-1.6818013,0.6685231,-0.84183186,-1.979756,0.6937401,-0.8246319,-2.0463095,0.6901697,-0.7911697,-2.04662,0.7049295
ம,139,1.3825707,-0.90262014,0.5048994,1.418828,-0.82094,0.93934345,1.4636673,-0.41952506,0.36237946,1.4656981,0.25675187,0.24664165,1.5132209,0.7034554,0.08858195,1.576832,-0.41308522,-1.4991895,1.5261071,0.11956916,-1.0920733,1.4261792,0.46762258,-0.7956902,1.383253,0.6132049,-0.5624731,1.5758393,-0.17395587,-1.4443532,1.4471385,0.6847918,-0.9149713,1.3294959,0.75786287,-0.37035626,1.2744411,0.7029689,-0.08175368,1.5300721,0.0191151,-1.1449641,1.3919165,0.8393079,-0.577582,1.3111235,0.76190674,0.024493061,1.2642084,0.60668564,0.3335363,1.4792457,0.109329596,-0.71300423,1.3682408,0.74304545,-0.23999687,1.2788373,0.77051026,0.22067386,1.2155589,0.68431944,0.45681822
பூ,132,1.2747375,1.7305541,0.9974221,1.1024938,1.6449336,-0.37633657,0.9253286,1.3180838,0.20137452,0.69718313,0.8196609,0.5685025,0.49225196,0.3783713,0.75748086,1.1892934,1.2971498,0.12725607,1.2829565,0.54701054,0.16699436,1.3545777,0.07570063,0.10323618,1.4180967,-0.18209608,0.038833413,1.2604544,1.3150514,0.1217912,1.3465608,0.38499466,0.32798234,1.3927877,-0.16138563,0.17946857,1.4180392,-0.38708687,0.018492743,1.3111839,1.3480687,0.073490195,1.4163839,0.4721584,0.016910452,1.4452881,-0.1494454,-0.47004753,1.410451,-0.4540874,-0.7936246,1.3390489,1.4410254,0.044172503,1.4134144,1.0358728,-0.21467505,1.3532124,1.1198429,-0.38628137,1.2619978,1.2888832,-0.5170996
த,103,0.24321303,-0.094128564,0.98204553,0.44693446,-0.10601185,0.23576082,0.62513626,-0.3700701,0.7267096,0.78353,-0.6157533,1.0038946,0.94261247,-0.773917,1.0653573,0.34620214,-0.43224606,0.775404,0.35431877,-0.711614,1.1715732,0.3507898,-0.91103584,1.2703688,0.35175055,-0.9973996,1.2583051,0.18325344,-0.41275808,0.8761668,0.11425179,-0.87552685,1.3871293,0.08466239,-1.0473325,1.2958676,0.074833035,-1.0820539,1.1213282,0.08448114,-0.37232146,1.0075206,-0.0033724743,-0.8353979,1.1162543,-0.04913807,-1.1184559,0.57543176,-0.07971106,-1.2125295,0.13710973,0.023236485,-0.2851051,1.1334934,0.0062872213,-0.3151645,0.8531644,0.052794,0.018249739,0.6014939,0.10135273,0.34560868,0.41225776
